country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
China,Liaoning,Camping & Hiking,DataCo,1,2,1,0,0
Brazil,TO,perfumaria,Olist,1,5,2,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,11,0,0,0
Germany,Renania del Norte-Westfalia,Cleats,DataCo,5,6,4,0,0
Italy,Lacio,Indoor/Outdoor Games,DataCo,4,7,3,0,0
Brazil,CE,cool_stuff,Olist,1,7,0,0,0
Nigeria,Lagos,Accessories,DataCo,4,10,0,0,0
Ukraine,Zaporiyia,Shop By Sport,DataCo,2,9,3,0,0
Germany,Sajonia-Anhalt,Women's Apparel,DataCo,4,8,1,0,0
Mexico,Sonora,Camping & Hiking,DataCo,1,4,6,0,1
United States,Pensilvania,Indoor/Outdoor Games,DataCo,3,6,6,0,1
Brazil,SP,moveis_escritorio,Olist,1,5,1,0,0
Brazil,RJ,cool_stuff,Olist,1,4,3,0,0
Brazil,RJ,casa_construcao,Olist,1,3,5,0,1
Argentina,Santa Fe,Fishing,DataCo,1,1,1,0,0
South Africa,KwaZulu-Natal,Indoor/Outdoor Games,DataCo,1,12,2,0,0
Bolivia,Oruro,Electronics,DataCo,4,1,4,0,0
Brazil,MG,perfumaria,Olist,1,7,4,0,0
China,Hunan,Fishing,DataCo,1,1,6,0,1
Poland,Silesia,Fishing,DataCo,1,11,2,0,0
Italy,Emilia-Romaña,Fishing,DataCo,1,7,0,0,0
Brazil,BA,relogios_presentes,Olist,1,5,5,0,1
El Salvador,San Salvador,Men's Footwear,DataCo,1,1,6,0,1
Brazil,BA,beleza_saude,Olist,1,8,1,0,0
Martinica,Martinica,Men's Footwear,DataCo,1,3,5,0,1
Brazil,Pernambuco,Hockey,DataCo,2,5,5,0,1
Mexico,Distrito Federal,Camping & Hiking,DataCo,1,2,3,0,0
Poland,Lublin,Cardio Equipment,DataCo,5,10,6,0,1
Brazil,SP,esporte_lazer,Olist,1,7,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,8,1,0,0
Germany,Berlín,Cardio Equipment,DataCo,5,8,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,9,4,0,0
Vietnam,Ciudad Ho Chi Minh,Golf Shoes,DataCo,1,2,0,0,0
India,Kerala,Accessories,DataCo,4,1,1,0,0
Norway,Oslo,Cardio Equipment,DataCo,3,9,5,0,1
Brazil,RJ,cama_mesa_banho,Olist,1,8,2,0,0
United States,Texas,Shop By Sport,DataCo,3,4,3,0,0
Brazil,RJ,eletronicos,Olist,1,4,6,0,1
Francia,Isla de Francia,Women's Apparel,DataCo,3,9,0,0,0
Honduras,Cortés,Men's Footwear,DataCo,1,5,2,0,0
United States,California,Fishing,DataCo,1,8,3,0,0
United States,CA,Retail demand,M5,13465,2,6,0,1
Indonesia,Sumatra Septentrional,Cardio Equipment,DataCo,3,3,0,0,0
Brazil,SP,moveis_decoracao,Olist,1,8,5,0,1
Brazil,SP,Unknown,Olist,1,6,5,0,1
Australia,Victoria,Shop By Sport,DataCo,4,3,1,0,0
Brazil,RJ,bebes,Olist,1,1,2,0,0
Brazil,RJ,informatica_acessorios,Olist,1,8,3,0,0
United States,California,Camping & Hiking,DataCo,1,5,0,0,0
Brazil,SP,moveis_decoracao,Olist,1,7,4,0,0
Brazil,SC,cama_mesa_banho,Olist,1,5,2,0,0
Brazil,MG,brinquedos,Olist,1,12,6,0,1
Brazil,SP,informatica_acessorios,Olist,1,7,6,0,1
Brazil,RJ,relogios_presentes,Olist,1,11,4,0,0
Pakistan,Punyab,Cleats,DataCo,1,2,4,0,0
United States,Ohio,Men's Footwear,DataCo,1,8,0,0,0
Grecia,Attica,Cameras,DataCo,1,10,2,0,0
Brazil,SP,telefonia,Olist,1,4,1,0,0
United Kingdom,Inglaterra,Shop By Sport,DataCo,3,9,6,0,1
Brazil,SP,moveis_decoracao,Olist,1,3,5,0,1
Dominican Republic,Santo Domingo,Camping & Hiking,DataCo,1,2,5,0,1
Panama,Panamá,Women's Apparel,DataCo,1,2,1,0,0
Brazil,PB,moveis_decoracao,Olist,1,8,3,0,0
Brazil,RJ,cool_stuff,Olist,1,6,4,0,0
Indonesia,Borneo Occidental,Garden,DataCo,1,11,2,0,0
Mexico,Puebla,Water Sports,DataCo,1,4,6,0,1
Denmark,Dinamarca Meridional,Women's Apparel,DataCo,1,9,3,0,0
Australia,Australia Occidental,Indoor/Outdoor Games,DataCo,5,2,1,0,0
Brazil,GO,beleza_saude,Olist,1,8,1,0,0
Francia,Isla de Francia,Water Sports,DataCo,1,6,3,0,0
Brazil,PE,brinquedos,Olist,1,11,0,0,0
Brazil,SP,construcao_ferramentas_iluminacao,Olist,1,5,1,0,0
Brazil,MG,perfumaria,Olist,1,3,0,0,0
China,Liaoning,Trade-In,DataCo,5,2,2,0,0
China,Liaoning,Cardio Equipment,DataCo,5,2,3,0,0
Cuba,Camagüey,Cleats,DataCo,5,1,0,0,0
Mexico,Distrito Federal,Men's Footwear,DataCo,1,3,5,0,1
Brazil,RJ,beleza_saude,Olist,1,5,0,0,0
Venezuela,Portuguesa,Women's Apparel,DataCo,5,4,1,0,0
Brazil,CE,moveis_decoracao,Olist,1,3,0,0,0
Cameroon,Centro,Fishing,DataCo,1,12,0,0,0
Italy,Emilia-Romaña,Cleats,DataCo,3,9,2,0,0
Colombia,Bogotá,Trade-In,DataCo,1,5,1,0,0
Spain,Madrid,Cardio Equipment,DataCo,4,7,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,2,1,0,0
Brazil,MG,telefonia,Olist,1,11,3,0,0
Brazil,SP,cool_stuff,Olist,1,7,6,0,1
Brazil,PR,moveis_quarto,Olist,1,1,3,0,0
Netherlands,Holanda Meridional,Fishing,DataCo,1,6,1,0,0
United States,Texas,Indoor/Outdoor Games,DataCo,2,4,1,0,0
Brazil,SP,eletronicos,Olist,1,1,4,0,0
Mexico,Sinaloa,Cleats,DataCo,4,3,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,0,0,0
Brazil,SP,bebes,Olist,1,1,3,0,0
Guatemala,Guatemala,Cleats,DataCo,3,1,4,0,0
Brazil,RS,informatica_acessorios,Olist,1,2,3,0,0
United States,California,Men's Footwear,DataCo,1,4,0,0,0
United Kingdom,Escocia,Cardio Equipment,DataCo,4,8,6,0,1
South Africa,Cabo Oriental,Fishing,DataCo,1,11,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,7,0,0,0
Brazil,RJ,informatica_acessorios,Olist,1,5,5,0,1
United States,California,Cleats,DataCo,3,4,1,0,0
United States,California,Cleats,DataCo,5,6,2,0,0
Brazil,SP,esporte_lazer,Olist,1,4,2,0,0
Germany,Sarre,Consumer Electronics,DataCo,1,11,4,0,0
Austria,Carintia,Golf Bags & Carts,DataCo,1,8,1,0,0
China,Gansu,Golf Shoes,DataCo,2,1,1,0,0
Germany,Schleswig-Holstein,Indoor/Outdoor Games,DataCo,2,7,1,0,0
Francia,Auvernia-Ródano-Alpes,Water Sports,DataCo,1,9,1,0,0
Australia,Australia del Sur,Toys,DataCo,1,1,1,0,0
Brazil,SP,moveis_sala,Olist,1,11,1,0,0
Brazil,RS,utilidades_domesticas,Olist,1,5,1,0,0
Brazil,MS,construcao_ferramentas_construcao,Olist,1,2,1,0,0
Brazil,SP,beleza_saude,Olist,1,8,1,0,0
Brazil,MG,automotivo,Olist,1,2,2,0,0
Brazil,MT,casa_conforto,Olist,1,11,2,1,0
Brazil,GO,informatica_acessorios,Olist,1,4,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,4,6,0,1
Brazil,DF,cama_mesa_banho,Olist,1,8,0,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,9,1,0,0
United States,WI,Retail demand,M5,11223,7,5,0,1
Australia,Nueva Gales del Sur,Cardio Equipment,DataCo,1,11,6,0,1
Mexico,Nuevo León,Cardio Equipment,DataCo,3,3,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,8,1,0,0
China,Heilongjiang,Cleats,DataCo,2,12,0,0,0
United States,Texas,Cleats,DataCo,5,7,0,0,0
United States,Ohio,Cleats,DataCo,5,7,3,0,0
Honduras,Francisco Morazán,Women's Apparel,DataCo,3,6,6,0,1
United States,Virginia,Men's Footwear,DataCo,1,7,1,0,0
New Zealand,Auckland,Trade-In,DataCo,4,3,4,0,0
Panama,Chiriquí,Fishing,DataCo,1,5,1,0,0
China,Guangdong,Shop By Sport,DataCo,5,11,1,0,0
Senegal,Dakar,Cleats,DataCo,4,12,5,0,1
Indonesia,Java Oriental,Fishing,DataCo,1,11,1,0,0
Francia,Centro-Valle de Loira,Camping & Hiking,DataCo,1,6,5,0,1
Australia,Victoria,Girls' Apparel,DataCo,3,3,0,0,0
Brazil,CE,cama_mesa_banho,Olist,1,5,6,0,1
Brazil,RJ,bebidas,Olist,1,6,0,0,0
Germany,Renania del Norte-Westfalia,Men's Footwear,DataCo,1,7,2,0,0
Brazil,DF,moveis_decoracao,Olist,1,5,1,0,0
Brazil,Bahía,Cleats,DataCo,3,6,4,0,0
Brazil,SP,beleza_saude,Olist,1,8,4,0,0
Philippines,Capital Nacional,Women's Apparel,DataCo,2,3,5,0,1
China,Henan,Shop By Sport,DataCo,1,2,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,2,5,0,1
Dominican Republic,San Pedro de Macorís,Women's Apparel,DataCo,5,2,3,0,0
Iran,Yazd,Cleats,DataCo,1,9,3,0,0
China,Anhui,Indoor/Outdoor Games,DataCo,3,11,5,0,1
Netherlands,Holanda Meridional,Cardio Equipment,DataCo,5,6,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,6,0,0,0
Brazil,SP,utilidades_domesticas,Olist,1,7,5,0,1
Mexico,Puebla,Cleats,DataCo,3,5,3,0,0
Honduras,Yoro,Cardio Equipment,DataCo,3,4,2,0,0
India,Andhra Pradesh,Fishing,DataCo,1,12,5,0,1
United States,Misisipi,Women's Apparel,DataCo,3,6,1,0,0
Brazil,Minas Gerais,Golf Balls,DataCo,4,1,0,0,0
United States,Dakota del Sur,Women's Apparel,DataCo,5,5,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,11,6,0,1
Brazil,RS,esporte_lazer,Olist,1,10,0,0,0
Romania,Galati,Cardio Equipment,DataCo,2,1,0,0,0
Brazil,SP,relogios_presentes,Olist,1,3,3,0,0
Brazil,MA,automotivo,Olist,1,3,6,0,1
Ukraine,Donetsk,Cleats,DataCo,3,10,5,0,1
Mexico,Chihuahua,Indoor/Outdoor Games,DataCo,3,5,0,0,0
Mexico,Distrito Federal,Cleats,DataCo,2,2,5,0,1
Brazil,Pará,Indoor/Outdoor Games,DataCo,3,5,2,0,0
Guatemala,Chimaltenango,Fishing,DataCo,1,4,2,0,0
New Zealand,Otago,Cardio Equipment,DataCo,1,3,5,0,1
New Zealand,Auckland,Fishing,DataCo,1,3,0,0,0
Brazil,MG,informatica_acessorios,Olist,1,10,1,0,0
Brazil,MG,telefonia,Olist,1,1,2,0,0
United States,Washington,Fishing,DataCo,1,6,6,0,1
Brazil,SC,Unknown,Olist,1,3,2,0,0
United States,Nueva Jersey,Water Sports,DataCo,1,7,5,0,1
Italy,Lacio,Women's Apparel,DataCo,5,10,0,0,0
Mexico,Michoacán,Men's Footwear,DataCo,1,3,5,0,1
Brazil,DF,beleza_saude,Olist,1,4,5,0,1
Brazil,SP,relogios_presentes,Olist,1,6,0,0,0
Francia,Isla de Francia,Cleats,DataCo,2,9,2,0,0
Francia,Norte-Paso de Calais-Picardía,Indoor/Outdoor Games,DataCo,5,7,0,0,0
Panama,Panamá,Fishing,DataCo,1,4,2,0,0
India,Tamil Nadu,Women's Apparel,DataCo,3,3,2,0,0
Belarus,Gómel,Women's Apparel,DataCo,1,1,5,0,1
Bolivia,La Paz,Water Sports,DataCo,1,5,6,0,1
China,Anhui,Toys,DataCo,1,12,3,0,0
Nicaragua,Managua,Camping & Hiking,DataCo,1,2,2,0,0
India,Uttar Pradesh,Indoor/Outdoor Games,DataCo,2,12,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,5,1,1,0
China,Hunan,Cardio Equipment,DataCo,4,2,2,0,0
Brazil,São Paulo,Women's Apparel,DataCo,4,2,4,0,0
Brazil,RJ,casa_construcao,Olist,1,6,6,0,1
Spain,Castilla y León,Men's Footwear,DataCo,1,10,4,0,0
United States,Luisiana,Accessories,DataCo,5,7,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,8,2,0,0
Algeria,Orán,Water Sports,DataCo,1,11,5,0,1
Brazil,SC,telefonia,Olist,1,9,2,0,0
Brazil,Río de Janeiro,Indoor/Outdoor Games,DataCo,2,3,6,0,1
Brazil,MG,cool_stuff,Olist,1,3,3,0,0
United States,Ohio,Indoor/Outdoor Games,DataCo,3,4,0,0,0
Brazil,SP,papelaria,Olist,1,5,6,0,1
United Kingdom,Inglaterra,Consumer Electronics,DataCo,1,11,2,0,0
Colombia,Huila,Women's Apparel,DataCo,3,4,6,0,1
Brazil,SE,ferramentas_jardim,Olist,1,12,2,0,0
Spain,Madrid,Cleats,DataCo,2,8,0,0,0
Brazil,PA,moveis_decoracao,Olist,1,4,6,0,1
Brazil,MA,informatica_acessorios,Olist,1,1,4,0,0
Brazil,São Paulo,Fishing,DataCo,1,1,0,0,0
United States,Nueva York,Men's Footwear,DataCo,1,4,0,0,0
Sweden,Upsala,Indoor/Outdoor Games,DataCo,1,6,4,0,0
United States,CA,Retail demand,M5,15765,12,4,0,0
Cuba,Santiago de Cuba,Men's Footwear,DataCo,1,3,0,0,0
Brazil,Pernambuco,Cardio Equipment,DataCo,2,3,2,0,0
Nicaragua,Managua,Camping & Hiking,DataCo,1,4,1,0,0
Germany,Renania del Norte-Westfalia,Golf Gloves,DataCo,3,7,4,0,0
Czech Republic,Praga,Trade-In,DataCo,4,9,4,0,0
Brazil,MS,brinquedos,Olist,1,1,3,0,0
Thailand,Bangkok,Cleats,DataCo,3,11,4,0,0
Germany,Hesse,Cleats,DataCo,3,7,2,0,0
Brazil,SP,automotivo,Olist,1,7,2,0,0
Haiti,Ouest,Camping & Hiking,DataCo,1,3,2,0,0
Argentina,Buenos Aires,Camping & Hiking,DataCo,1,5,5,0,1
China,Sichuan,Shop By Sport,DataCo,4,12,4,0,0
Mexico,Colima,Indoor/Outdoor Games,DataCo,3,6,5,0,1
United States,Texas,Men's Footwear,DataCo,1,7,4,0,0
Brazil,BA,utilidades_domesticas,Olist,1,1,4,0,0
Bangladesh,Khulna,Children's Clothing,DataCo,1,12,4,0,0
Netherlands,Groningen,Cardio Equipment,DataCo,3,8,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,7,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,1,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,3,1,0,0
United Kingdom,Inglaterra,Crafts,DataCo,1,11,0,0,0
Germany,Sajonia,Water Sports,DataCo,1,8,0,0,0
Haiti,Ouest,Cardio Equipment,DataCo,4,5,5,0,1
United States,TX,Retail demand,M5,8261,9,1,0,0
Brazil,Distrito Federal,Cardio Equipment,DataCo,2,5,1,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,5,6,4,0,0
Ireland,Dublín,Cleats,DataCo,2,8,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,12,4,0,0
Norway,Hordaland,Indoor/Outdoor Games,DataCo,3,10,6,0,1
Brazil,São Paulo,Indoor/Outdoor Games,DataCo,4,5,6,0,1
Germany,Sajonia,Cleats,DataCo,3,8,3,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,2,0,0,0
Brazil,BA,esporte_lazer,Olist,1,5,4,0,0
Brazil,TO,relogios_presentes,Olist,1,9,0,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,6,0,0,0
Brazil,SP,beleza_saude,Olist,1,7,4,0,0
Turkey,Estambul,Shop By Sport,DataCo,5,12,3,0,0
Nicaragua,Managua,Fishing,DataCo,1,1,6,0,1
United States,Nueva York,Water Sports,DataCo,1,7,0,0,0
United Kingdom,Inglaterra,Cleats,DataCo,1,8,4,0,0
United States,California,Indoor/Outdoor Games,DataCo,1,7,1,0,0
Cameroon,Est,Men's Footwear,DataCo,1,12,3,0,0
Mexico,Jalisco,Men's Footwear,DataCo,1,5,1,0,0
Mexico,Tabasco,Water Sports,DataCo,1,4,6,0,1
Spain,Extremadura,Girls' Apparel,DataCo,1,6,2,0,0
United States,Georgia,Women's Apparel,DataCo,1,4,4,0,0
Brazil,RJ,casa_construcao,Olist,1,4,5,1,1
Brazil,MS,moveis_decoracao,Olist,1,2,1,0,0
Vietnam,Ciudad Ho Chi Minh,Cardio Equipment,DataCo,4,2,2,0,0
Brazil,GO,beleza_saude,Olist,1,3,0,0,0
Philippines,Capital Nacional,Women's Clothing,DataCo,1,1,6,0,1
Austria,Viena,Accessories,DataCo,3,8,2,0,0
Francia,Alsacia-Champaña-Ardenas-Lorena,Shop By Sport,DataCo,5,9,3,0,0
Brazil,PI,dvds_blu_ray,Olist,1,6,4,0,0
South Africa,Gauteng,Water Sports,DataCo,1,9,5,0,1
China,Shanghái,Accessories,DataCo,3,12,2,0,0
Brazil,SC,informatica_acessorios,Olist,1,3,0,0,0
Brazil,MT,esporte_lazer,Olist,1,8,6,0,1
Australia,Nueva Gales del Sur,Women's Apparel,DataCo,4,12,6,0,1
United States,WI,Retail demand,M5,11419,12,1,0,0
Morocco,Mequinez-Tafilalet,Electronics,DataCo,4,10,4,0,0
Iran,Qom,Women's Apparel,DataCo,1,9,4,0,0
Brazil,SP,beleza_saude,Olist,1,6,2,0,0
Japan,Oita,CDs,DataCo,1,12,2,0,0
Brazil,SP,casa_construcao,Olist,1,12,4,0,0
Honduras,Choluteca,Cleats,DataCo,3,2,0,0,0
Tanzania,Kigoma,Cardio Equipment,DataCo,4,12,4,0,0
Guatemala,Quezaltenango,Fishing,DataCo,1,5,1,0,0
Brazil,MA,perfumaria,Olist,1,10,3,0,0
South Africa,Gauteng,Camping & Hiking,DataCo,1,12,5,0,1
Turkey,Ankara,Golf Balls,DataCo,3,10,3,0,0
Canada,Columbia británica,Indoor/Outdoor Games,DataCo,3,10,5,0,1
Germany,Renania del Norte-Westfalia,Cleats,DataCo,2,10,3,0,0
Brazil,MG,bebes,Olist,1,1,1,0,0
Germany,Berlín,Cleats,DataCo,4,8,0,0,0
China,Pekín,Trade-In,DataCo,1,11,6,0,1
United Kingdom,Inglaterra,Cleats,DataCo,4,7,3,0,0
United Kingdom,Inglaterra,Cleats,DataCo,2,7,5,0,1
Philippines,Capital Nacional,Men's Footwear,DataCo,1,1,1,0,0
China,Anhui,Shop By Sport,DataCo,2,1,6,0,1
El Salvador,San Salvador,Men's Footwear,DataCo,1,3,2,0,0
Brazil,SP,beleza_saude,Olist,1,1,0,0,0
Myanmar,Rangún,Women's Apparel,DataCo,3,2,2,0,0
Indonesia,Yakarta,Indoor/Outdoor Games,DataCo,3,2,4,0,0
Nigeria,Lagos,Cardio Equipment,DataCo,1,10,6,0,1
Spain,Andalucía,Women's Apparel,DataCo,5,8,4,0,0
Brazil,GO,esporte_lazer,Olist,1,7,3,0,0
Pakistan,Punyab,Women's Apparel,DataCo,4,2,5,0,1
Egypt,Alejandría,Indoor/Outdoor Games,DataCo,2,9,6,0,1
Arabia Saudí,Riad,Boxing & MMA,DataCo,2,8,0,0,0
Brazil,Santa Catarina,Shop By Sport,DataCo,5,2,0,0,0
Australia,Queensland,Cardio Equipment,DataCo,3,10,0,0,0
United States,Arkansas,Electronics,DataCo,1,7,1,0,0
Brazil,SP,brinquedos,Olist,1,7,0,0,0
Francia,Isla de Francia,Women's Apparel,DataCo,4,10,6,0,1
Indonesia,Java Occidental,Shop By Sport,DataCo,5,3,4,0,0
Brazil,RS,utilidades_domesticas,Olist,1,2,3,0,0
Germany,Berlín,Women's Apparel,DataCo,3,10,6,0,1
United States,WI,Retail demand,M5,9134,4,1,0,0
Brazil,RJ,relogios_presentes,Olist,1,9,1,0,0
Brazil,SP,esporte_lazer,Olist,1,6,0,0,0
Mexico,Baja California,Cleats,DataCo,3,5,0,0,0
Austria,Viena,Shop By Sport,DataCo,4,10,2,0,0
India,Maharashtra,Men's Footwear,DataCo,1,2,3,0,0
United States,WI,Retail demand,M5,11971,2,4,0,0
Venezuela,Nueva Esparta,Cleats,DataCo,5,3,3,0,0
Brazil,MG,relogios_presentes,Olist,1,6,5,0,1
United States,Kansas,Trade-In,DataCo,4,5,6,0,1
Brazil,SP,papelaria,Olist,1,2,1,0,0
Brazil,SP,papelaria,Olist,1,1,5,0,1
Brazil,RJ,cool_stuff,Olist,1,1,6,0,1
Guatemala,Escuintla,Water Sports,DataCo,1,2,5,0,1
Panama,Chiriquí,Women's Apparel,DataCo,4,4,0,0,0
United States,California,Camping & Hiking,DataCo,1,6,2,0,0
Brazil,CE,moveis_decoracao,Olist,1,1,3,0,0
Ireland,Dublín,Cleats,DataCo,3,10,3,0,0
United States,Nueva York,Indoor/Outdoor Games,DataCo,4,8,2,0,0
China,Jiangxi,Water Sports,DataCo,1,11,6,0,1
Vietnam,Ciudad Ho Chi Minh,Water Sports,DataCo,1,10,3,0,0
Brazil,MG,esporte_lazer,Olist,1,5,4,0,0
Australia,Victoria,Books,DataCo,1,12,5,0,1
Germany,Bavaria,Cardio Equipment,DataCo,1,10,6,0,1
Brazil,PA,fashion_bolsas_e_acessorios,Olist,1,4,2,0,0
Germany,Bavaria,Cardio Equipment,DataCo,1,7,4,0,0
Brazil,CE,moveis_escritorio,Olist,1,2,5,0,1
Germany,Bavaria,Cleats,DataCo,5,8,1,0,0
Nicaragua,Managua,Women's Apparel,DataCo,5,4,2,0,0
Panama,Panamá,Shop By Sport,DataCo,1,3,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,9,3,0,0
Dominican Republic,Santiago de Chile,Cleats,DataCo,1,4,5,0,1
Brazil,MG,cama_mesa_banho,Olist,1,2,4,0,0
Brazil,RS,cama_mesa_banho,Olist,1,8,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,8,0,0,0
Brazil,MG,brinquedos,Olist,1,10,1,0,0
Francia,Isla de Francia,Cleats,DataCo,1,9,2,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,10,6,0,1
Brazil,SP,eletrodomesticos,Olist,1,4,5,0,1
Cuba,Pinar del Río,Fishing,DataCo,1,3,0,0,0
United States,Washington,Cleats,DataCo,4,8,6,0,1
United States,Georgia,Indoor/Outdoor Games,DataCo,1,5,2,0,0
Mexico,México,Fishing,DataCo,1,3,4,0,0
Austria,Viena,Cleats,DataCo,1,9,2,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,2,9,4,0,0
El Salvador,San Salvador,Shop By Sport,DataCo,5,4,6,0,1
Russia,Kaliningrado,Indoor/Outdoor Games,DataCo,3,9,5,0,1
Brazil,RJ,instrumentos_musicais,Olist,1,9,4,0,0
Germany,Baja Sajonia,Camping & Hiking,DataCo,1,9,5,0,1
Brazil,SP,bebes,Olist,1,2,3,0,0
Italy,Sicilia,Camping & Hiking,DataCo,1,7,4,0,0
Mexico,México,Cardio Equipment,DataCo,1,2,6,0,1
Francia,Provenza-Alpes-Costa Azul,Men's Golf Clubs,DataCo,1,7,5,0,1
Brazil,SP,beleza_saude,Olist,1,7,1,0,0
Brazil,SP,eletronicos,Olist,1,2,3,0,0
Angola,Huambo,Cleats,DataCo,5,12,4,0,0
Brazil,MT,Unknown,Olist,1,11,2,0,0
United States,Georgia,Electronics,DataCo,5,8,3,0,0
Netherlands,Holanda Septentrional,Water Sports,DataCo,1,8,5,0,1
Brazil,CE,automotivo,Olist,1,6,3,0,0
United States,Texas,Camping & Hiking,DataCo,1,8,1,0,0
Malaysia,Sabah,Cleats,DataCo,3,11,1,0,0
Italy,Toscana,Cameras,DataCo,1,10,6,0,1
United States,Texas,Men's Footwear,DataCo,1,7,4,0,0
United States,Nueva York,Fishing,DataCo,1,7,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,2,2,0,0
Iran,Jorasán Razaví,Fishing,DataCo,1,8,2,0,0
Arabia Saudí,Medina,Water Sports,DataCo,1,9,5,0,1
United States,Nueva York,Shop By Sport,DataCo,4,7,3,0,0
República Democrática del Congo,Kasai Occidental,Fishing,DataCo,1,11,0,0,0
Brazil,Río de Janeiro,Cardio Equipment,DataCo,1,5,2,0,0
India,Maharashtra,Cleats,DataCo,1,1,2,0,0
República Democrática del Congo,Kasai Occidental,Fishing,DataCo,1,9,3,0,0
Brazil,SP,automotivo,Olist,1,12,1,0,0
Mexico,Chihuahua,Indoor/Outdoor Games,DataCo,3,5,6,0,1
Brazil,SP,automotivo,Olist,1,5,4,0,0
Brazil,GO,brinquedos,Olist,1,2,1,0,0
Indonesia,Sumatra Septentrional,Camping & Hiking,DataCo,1,3,6,0,1
Brazil,SC,cool_stuff,Olist,1,4,6,1,1
Brazil,RJ,ferramentas_jardim,Olist,1,3,6,0,1
Brazil,Distrito Federal,Men's Footwear,DataCo,1,5,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,3,1,0,0
Guatemala,Guatemala,Cardio Equipment,DataCo,5,4,0,0,0
Brazil,PE,perfumaria,Olist,1,11,4,0,0
Brazil,SP,ferramentas_jardim,Olist,1,1,4,0,0
Sweden,Estocolmo,Cleats,DataCo,5,7,5,0,1
Honduras,Atlántida,Fishing,DataCo,1,4,2,0,0
Turkey,Balikesir,Women's Apparel,DataCo,2,10,1,0,0
United States,TX,Retail demand,M5,9902,3,2,0,0
Indonesia,Kalimantan Oriental,Men's Footwear,DataCo,1,12,1,0,0
Brazil,SP,eletrodomesticos,Olist,1,2,0,0,0
Vietnam,Ciudad Ho Chi Minh,Fishing,DataCo,1,11,4,0,0
Brazil,GO,bebes,Olist,1,10,5,0,1
Mexico,Durango,Women's Apparel,DataCo,4,3,0,0,0
Guatemala,Guatemala,Water Sports,DataCo,1,4,2,0,0
United Kingdom,Inglaterra,Camping & Hiking,DataCo,1,7,5,0,1
Tanzania,Kilimanjaro,Golf Balls,DataCo,5,10,6,0,1
Brazil,SP,beleza_saude,Olist,1,5,4,0,0
Iraq,Basora,Fishing,DataCo,1,1,3,0,0
United States,Carolina del Norte,Cleats,DataCo,5,5,6,0,1
Brazil,PE,telefonia,Olist,1,5,4,0,0
Brazil,SP,beleza_saude,Olist,1,12,4,0,0
Brazil,RJ,brinquedos,Olist,1,1,1,0,0
Australia,Nueva Gales del Sur,Camping & Hiking,DataCo,1,11,3,0,0
Germany,Bavaria,Men's Footwear,DataCo,1,7,6,0,1
Mexico,Campeche,Women's Apparel,DataCo,3,5,0,0,0
Netherlands,Limburgo,Indoor/Outdoor Games,DataCo,1,6,6,0,1
Germany,Baden-Wurtemberg,Fishing,DataCo,1,9,2,0,0
Brazil,SP,construcao_ferramentas_seguranca,Olist,1,10,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,6,4,0,0
Brazil,SP,moveis_escritorio,Olist,1,3,3,0,0
Brazil,SP,esporte_lazer,Olist,1,4,3,0,0
Cuba,Holguín,Camping & Hiking,DataCo,1,3,4,0,0
Philippines,Capital Nacional,Camping & Hiking,DataCo,1,2,2,0,0
Brazil,SP,construcao_ferramentas_construcao,Olist,1,5,2,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Accessories,DataCo,1,6,1,0,0
Guatemala,Escuintla,Men's Footwear,DataCo,1,1,1,0,0
Brazil,RJ,automotivo,Olist,1,6,1,0,0
Philippines,Capital Nacional,Women's Apparel,DataCo,3,11,6,0,1
Brazil,AL,beleza_saude,Olist,1,8,6,0,1
Brazil,SP,beleza_saude,Olist,1,3,1,0,0
United States,Massachusetts,Women's Apparel,DataCo,4,7,1,0,0
